dataset,id,region,pixels,AbsRel,MAE_m,RMSE_m
DREDS-CatNovel,dreds110/dreds_catnovel_00163_0128,sensor_hole,11888,0.029251571463829635,0.013688400630935686,0.022130722064050465
DREDS-CatNovel,dreds110/dreds_catnovel_00163_0128,challenging_material,3259,0.0470017325443248,0.017793579165940637,0.026673246809930176
DREDS-CatNovel,dreds110/dreds_catnovel_00163_0128,depth_boundary,5953,0.048919135629624744,0.021808073342637457,0.03323917301606105
DREDS-CatNovel,dreds110/dreds_catnovel_00163_0165,full,86632,0.01959021494257186,0.008528821333735061,0.01979888235856856
DREDS-CatNovel,dreds110/dreds_catnovel_00163_0165,sensor_hole,14833,0.025376278652661892,0.011655274089201023,0.024651918843530685
DREDS-CatNovel,dreds110/dreds_catnovel_00163_0165,challenging_material,3774,0.20223216869803431,0.062069319847973176,0.06531057330333591
DREDS-CatNovel,dreds110/dreds_catnovel_00163_0165,depth_boundary,5562,0.059602686813286704,0.02656596526637518,0.043784303927042585
DREDS-CatNovel,dreds110/dreds_catnovel_00163_0171,full,86632,0.014217811891620127,0.006103978141686826,0.015009992383075784
DREDS-CatNovel,dreds110/dreds_catnovel_00163_0171,sensor_hole,13311,0.03645946774413891,0.01555270645505776,0.0268933786616643
DREDS-CatNovel,dreds110/dreds_catnovel_00163_0171,challenging_material,7201,0.078175859540274,0.03232438760306368,0.0381319039903732
DREDS-CatNovel,dreds110/dreds_catnovel_00163_0171,depth_boundary,5778,0.05525818747424283,0.023741402513389152,0.03646231685465795
DREDS-CatNovel,dreds110/dreds_catnovel_00164_0000,full,86632,0.020928335306945395,0.010127392189758,0.013641429002414968
DREDS-CatNovel,dreds110/dreds_catnovel_00164_0000,sensor_hole,10580,0.027042204693500774,0.013104487507690329,0.02142323990897809
DREDS-CatNovel,dreds110/dreds_catnovel_00164_0000,challenging_material,7639,0.024519478547665903,0.010121150511630404,0.021842527894117152
DREDS-CatNovel,dreds110/dreds_catnovel_00164_0000,depth_boundary,4297,0.050775426745902144,0.02299010807729361,0.03506285964050819
DREDS-CatNovel,dreds110/dreds_catnovel_00164_0036,full,86632,0.024394823821699937,0.009726284722499057,0.030130236974290528
DREDS-CatNovel,dreds110/dreds_catnovel_00164_0036,sensor_hole,15894,0.05822390801196696,0.025423485300549026,0.053068665237969596
DREDS-CatNovel,dreds110/dreds_catnovel_00164_0036,challenging_material,8425,0.1523605917135819,0.051078682002398665,0.06691644838469603
DREDS-CatNovel,dreds110/dreds_catnovel_00164_0036,depth_boundary,4907,0.07953322764773368,0.03291998059924032,0.05912512854099651
DREDS-CatNovel,dreds110/dreds_catnovel_00164_0128,full,86632,0.008339022268117655,0.003737797206051848,0.011833950692451531
DREDS-CatNovel,dreds110/dreds_catnovel_00164_0128,sensor_hole,12495,0.02122374013269156,0.009618914914446003,0.025331883477978094
DREDS-CatNovel,dreds110/dreds_catnovel_00164_0128,challenging_material,2534,0.051931112190791245,0.019693317440145113,0.03761252477211671
DREDS-CatNovel,dreds110/dreds_catnovel_00164_0128,depth_boundary,4593,0.053209277681133,0.02292596807854642,0.03893339087556117
DREDS-CatNovel,dreds110/dreds_catnovel_00164_0165,full,86632,0.029237152732240437,0.01499796592566718,0.02693659457579536
DREDS-CatNovel,dreds110/dreds_catnovel_00164_0165,sensor_hole,13495,0.04636625898231492,0.025271769977137086,0.052617131146055755
DREDS-CatNovel,dreds110/dreds_catnovel_00164_0165,challenging_material,7675,0.02562578116906018,0.009275621358268812,0.013033217031023146
DREDS-CatNovel,dreds110/dreds_catnovel_00164_0165,depth_boundary,4554,0.07395594669811423,0.03643646778691794,0.06793282501810749
DREDS-CatNovel,dreds110/dreds_catnovel_00164_0171,full,86632,0.014489147132464648,0.006619262362241481,0.018902304261377702
DREDS-CatNovel,dreds110/dreds_catnovel_00164_0171,sensor_hole,13745,0.028833524784722897,0.014193529211507792,0.03500648119851435
DREDS-CatNovel,dreds110/dreds_catnovel_00164_0171,challenging_material,15446,0.025895738917870687,0.010531028664885415,0.018734177855949472
DREDS-CatNovel,dreds110/dreds_catnovel_00164_0171,depth_boundary,4790,0.06061007826967091,0.026207128565346273,0.04734288279908685
DREDS-CatNovel,dreds110/dreds_catnovel_00165_0000,full,86632,0.013038531194050657,0.00582812497661829,0.015325813518666596
DREDS-CatNovel,dreds110/dreds_catnovel_00165_0000,sensor_hole,11117,0.01855376686246842,0.00823170549311719,0.017650294465622593
DREDS-CatNovel,dreds110/dreds_catnovel_00165_0000,challenging_material,9302,0.08164562539226375,0.03555570787267002,0.03928132534808433
DREDS-CatNovel,dreds110/dreds_catnovel_00165_0000,depth_boundary,4013,0.06343243180283266,0.028342098027371185,0.03880911616762217
DREDS-CatNovel,dreds110/dreds_catnovel_00165_0036,full,86632,0.012351587892279631,0.005360352731838661,0.012910607159913786
DREDS-CatNovel,dreds110/dreds_catnovel_00165_0036,sensor_hole,15869,0.01907453096465234,0.008315381385013672,0.01771789546253874
DREDS-CatNovel,dreds110/dreds_catnovel_00165_0036,challenging_material,19124,0.034015186055502675,0.013152475428491475,0.02308327903326808
DREDS-CatNovel,dreds110/dreds_catnovel_00165_0036,depth_boundary,5077,0.0607078402612414,0.02533140260214784,0.037331959226632204
DREDS-CatNovel,dreds110/dreds_catnovel_00165_0128,full,86632,0.018416878672283955,0.007713856814541484,0.01986212254762926
DREDS-CatNovel,dreds110/dreds_catnovel_00165_0128,sensor_hole,15280,0.023925352154483576,0.01069997712696722,0.023505269545366594
DREDS-CatNovel,dreds110/dreds_catnovel_00165_0128,challenging_material,18304,0.06923973220185901,0.027302488529976535,0.03843713282660826
DREDS-CatNovel,dreds110/dreds_catnovel_00165_0128,depth_boundary,4304,0.07550744882599177,0.031665361143620924,0.04639935112233918
DREDS-CatNovel,dreds110/dreds_catnovel_00165_0165,full,86632,0.014311883205998402,0.0072198808200086995,0.023751480466444534
DREDS-CatNovel,dreds110/dreds_catnovel_00165_0165,sensor_hole,13900,0.026205037011890836,0.014360711623867638,0.04015604261357955
DREDS-CatNovel,dreds110/dreds_catnovel_00165_0165,challenging_material,4077,0.08594122721324611,0.030957407962465978,0.04005494583492378
DREDS-CatNovel,dreds110/dreds_catnovel_00165_0165,depth_boundary,4756,0.0728773801139524,0.0354243647197498,0.0655062854278745
DREDS-CatNovel,dreds110/dreds_catnovel_00165_0171,full,86632,0.009373311598646674,0.004396256279230932,0.01330179305154215
DREDS-CatNovel,dreds110/dreds_catnovel_00165_0171,sensor_hole,13494,0.020653946092338737,0.00982804414659531,0.02473836999587859
DREDS-CatNovel,dreds110/dreds_catnovel_00165_0171,challenging_material,3483,0.03637591932360698,0.013639885128964784,0.028925263380638742
DREDS-CatNovel,dreds110/dreds_catnovel_00165_0171,depth_boundary,4842,0.06023002435306539,0.02661144330278993,0.044622410770919725
DREDS-CatNovel,dreds110/dreds_catnovel_00168_0000,full,86632,0.010902134725555535,0.004862141764409457,0.012208363393637197
DREDS-CatNovel,dreds110/dreds_catnovel_00168_0000,sensor_hole,13662,0.016228943728191194,0.007399760514973303,0.016323608138368244
DREDS-CatNovel,dreds110/dreds_catnovel_00168_0000,challenging_material,17725,0.02005173948287025,0.00928458133604698,0.012363103813227914
DREDS-CatNovel,dreds110/dreds_catnovel_00168_0000,depth_boundary,7727,0.04214720365145988,0.018539264024854462,0.02897947091190341
DREDS-CatNovel,dreds110/dreds_catnovel_00168_0036,full,86632,0.012740954777603612,0.005601865632215446,0.014343662160518713
DREDS-CatNovel,dreds110/dreds_catnovel_00168_0036,sensor_hole,17689,0.022027614649096104,0.009912377068897903,0.023068442535892252
DREDS-CatNovel,dreds110/dreds_catnovel_00168_0036,challenging_material,16189,0.03780698421595125,0.014813757823067175,0.022703188441889777
DREDS-CatNovel,dreds110/dreds_catnovel_00168_0036,depth_boundary,7897,0.05351435811629875,0.023548643230803183,0.03768404680164034
DREDS-CatNovel,dreds110/dreds_catnovel_00168_0128,full,86632,0.015030185201614643,0.006385002568706778,0.016541812485872467
DREDS-CatNovel,dreds110/dreds_catnovel_00168_0128,sensor_hole,16476,0.0291092722922199,0.01286626952304861,0.028842480227895432
DREDS-CatNovel,dreds110/dreds_catnovel_00168_0128,challenging_material,13561,0.04314274974437563,0.015639931853564208,0.025400671708834508
DREDS-CatNovel,dreds110/dreds_catnovel_00168_0128,depth_boundary,8085,0.055226590212559205,0.02363468820693394,0.03848242584759065
DREDS-CatNovel,dreds110/dreds_catnovel_00168_0165,full,86632,0.02139121824391064,0.010429011649749804,0.02804021501925041
DREDS-CatNovel,dreds110/dreds_catnovel_00168_0165,sensor_hole,17250,0.0443069910743963,0.021766225533208984,0.043779422902161406
DREDS-CatNovel,dreds110/dreds_catnovel_00168_0165,challenging_material,17693,0.03416573662492872,0.015361305307063174,0.02769153776786986
DREDS-CatNovel,dreds110/dreds_catnovel_00168_0165,depth_boundary,8426,0.07603168224927613,0.035678051477539094,0.06053951433275936
DREDS-CatNovel,dreds110/dreds_catnovel_00168_0171,full,86632,0.021316903174639957,0.00885035731472878,0.020892780286182373
DREDS-CatNovel,dreds110/dreds_catnovel_00168_0171,sensor_hole,16515,0.03252075251428733,0.01374721502557582,0.02626794736351746
DREDS-CatNovel,dreds110/dreds_catnovel_00168_0171,challenging_material,17879,0.035879284985057124,0.016158647753993793,0.026183417473959393
DREDS-CatNovel,dreds110/dreds_catnovel_00168_0171,depth_boundary,8862,0.06763805349417501,0.028008566335721363,0.04353323821665302
DREDS-CatNovel,dreds110/dreds_catnovel_00169_0000,full,86632,0.01980337196885254,0.008697480617954698,0.020677797409604737
DREDS-CatNovel,dreds110/dreds_catnovel_00169_0000,sensor_hole,14910,0.04405744532090103,0.01942867030440202,0.03163924870667407
DREDS-CatNovel,dreds110/dreds_catnovel_00169_0000,challenging_material,13223,0.08012139825917597,0.033830898549853695,0.04477260833505747
DREDS-CatNovel,dreds110/dreds_catnovel_00169_0000,depth_boundary,7343,0.06820876270270379,0.029654875797454593,0.042103726827339115
DREDS-CatNovel,dreds110/dreds_catnovel_00169_0036,full,86632,0.011972077936792065,0.005436121887329686,0.015632073016937496
DREDS-CatNovel,dreds110/dreds_catnovel_00169_0036,sensor_hole,15373,0.020973309603928098,0.0097915414895976,0.024162596771057948
DREDS-CatNovel,dreds110/dreds_catnovel_00169_0036,challenging_material,2713,0.040982199514146916,0.01898502350029276,0.024446519131262695
DREDS-CatNovel,dreds110/dreds_catnovel_00169_0036,depth_boundary,7515,0.052411415202214984,0.022913275233761757,0.037401532047241844
DREDS-CatNovel,dreds110/dreds_catnovel_00169_0128,full,86632,0.015154300869292316,0.006713094934717926,0.017608517320519528
DREDS-CatNovel,dreds110/dreds_catnovel_00169_0128,sensor_hole,15296,0.025661097660796897,0.011301656181546061,0.024949906933226823
DREDS-CatNovel,dreds110/dreds_catnovel_00169_0128,challenging_material,13041,0.052801896541276705,0.021645128016237483,0.03777477101459814
DREDS-CatNovel,dreds110/dreds_catnovel_00169_0128,depth_boundary,8119,0.05733260494418659,0.024587736317406354,0.039739709654550655
DREDS-CatNovel,dreds110/dreds_catnovel_00169_0165,full,86632,0.023388327164421373,0.010808093833322284,0.030094246769844388
DREDS-CatNovel,dreds110/dreds_catnovel_00169_0165,sensor_hole,16749,0.0418251285235128,0.020351920224167038,0.043210948725915986
DREDS-CatNovel,dreds110/dreds_catnovel_00169_0165,challenging_material,15685,0.07612487628787301,0.03300840134144893,0.05315812076608597
DREDS-CatNovel,dreds110/dreds_catnovel_00169_0165,depth_boundary,7281,0.08186492636700006,0.03819773079618421,0.06604912583295039
DREDS-CatNovel,dreds110/dreds_catnovel_00169_0171,full,86632,0.013319132801702056,0.005865184565279686,0.016510531119691977
DREDS-CatNovel,dreds110/dreds_catnovel_00169_0171,sensor_hole,14825,0.024400069298550195,0.011050217419008381,0.025531155953917063
DREDS-CatNovel,dreds110/dreds_catnovel_00169_0171,challenging_material,12901,0.04475668738987657,0.01692336681979302,0.030727472335793826
DREDS-CatNovel,dreds110/dreds_catnovel_00169_0171,depth_boundary,7498,0.06173358207117875,0.026461617076641783,0.04239903125421339
DREDS-CatNovel,dreds110/dreds_catnovel_00171_0000,full,86632,0.004860792463785321,0.002299533943115966,0.006323827967665976
DREDS-CatNovel,dreds110/dreds_catnovel_00171_0000,sensor_hole,10862,0.008032253209974157,0.0037686817116158768,0.009454318587731013
DREDS-CatNovel,dreds110/dreds_catnovel_00171_0000,challenging_material,9322,0.022268544672684226,0.009895027396735702,0.01629004915413895
DREDS-CatNovel,dreds110/dreds_catnovel_00171_0000,depth_boundary,3960,0.02957922220435094,0.013850569175650375,0.020549904338438535
DREDS-CatNovel,dreds110/dreds_catnovel_00171_0036,full,86632,0.0065924739021056495,0.0030558100012362814,0.008292947020367291
DREDS-CatNovel,dreds110/dreds_catnovel_00171_0036,sensor_hole,10585,0.015521973568800727,0.007177638368444393,0.014739373186704948
DREDS-CatNovel,dreds110/dreds_catnovel_00171_0036,challenging_material,8711,0.033516656086191164,0.01422991502943248,0.022572616487044048
DREDS-CatNovel,dreds110/dreds_catnovel_00171_0036,depth_boundary,3557,0.036640946260556716,0.016924966552936533,0.026549638175702335
DREDS-CatNovel,dreds110/dreds_catnovel_00171_0128,full,86632,0.0068153305129579995,0.003106420846106064,0.007948858493957421
DREDS-CatNovel,dreds110/dreds_catnovel_00171_0128,sensor_hole,11084,0.012949329091838083,0.005748791936737929,0.011525567315020047
DREDS-CatNovel,dreds110/dreds_catnovel_00171_0128,challenging_material,8285,0.03445789648271294,0.015043677809588075,0.020625163172414675
DREDS-CatNovel,dreds110/dreds_catnovel_00171_0128,depth_boundary,4009,0.034881294729523345,0.01578589042810824,0.024261346214147616
DREDS-CatNovel,dreds110/dreds_catnovel_00171_0165,full,86632,0.010462688147795272,0.004925735496753074,0.01214113911391825
DREDS-CatNovel,dreds110/dreds_catnovel_00171_0165,sensor_hole,13134,0.02497187501945154,0.011114838777456868,0.018565203233713395
DREDS-CatNovel,dreds110/dreds_catnovel_00171_0165,challenging_material,14798,0.022261239370196858,0.008203145567187266,0.013806109239815543
DREDS-CatNovel,dreds110/dreds_catnovel_00171_0165,depth_boundary,4227,0.044527953401502306,0.020048496033357396,0.03526983909674843
DREDS-CatNovel,dreds110/dreds_catnovel_00171_0171,full,86632,0.01722496995587131,0.007323915111491836,0.012290766571436481
DREDS-CatNovel,dreds110/dreds_catnovel_00171_0171,sensor_hole,11909,0.02099237665913978,0.008739039673494126,0.015320737562988672
DREDS-CatNovel,dreds110/dreds_catnovel_00171_0171,challenging_material,12844,0.06089709661178716,0.02272587805772934,0.02804118538501919
DREDS-CatNovel,dreds110/dreds_catnovel_00171_0171,depth_boundary,4062,0.04014689657418149,0.017120937748474185,0.025935143224532824
DREDS-CatNovel,dreds110/dreds_catnovel_00176_0000,full,86632,0.009745677598378487,0.004551257288310653,0.00982015748554719
DREDS-CatNovel,dreds110/dreds_catnovel_00176_0000,sensor_hole,15191,0.013916213961569947,0.006470080145053086,0.013122265903652881
DREDS-CatNovel,dreds110/dreds_catnovel_00176_0000,challenging_material,5301,0.0561044348601104,0.024533128012038472,0.030988707485463052
DREDS-CatNovel,dreds110/dreds_catnovel_00176_0000,depth_boundary,6947,0.03328001074754706,0.015442033367086971,0.02130312701283851
DREDS-CatNovel,dreds110/dreds_catnovel_00176_0036,full,86632,0.01640127597862169,0.007645469176088391,0.015642838785166886
DREDS-CatNovel,dreds110/dreds_catnovel_00176_0036,sensor_hole,12952,0.01992003047133336,0.008999801992707373,0.016377141912138213
DREDS-CatNovel,dreds110/dreds_catnovel_00176_0036,challenging_material,23835,0.04615008715953435,0.020959493137141155,0.0288586948261817
DREDS-CatNovel,dreds110/dreds_catnovel_00176_0036,depth_boundary,6159,0.04584194886740003,0.020745408357902673,0.028220429557878245
DREDS-CatNovel,dreds110/dreds_catnovel_00176_0128,full,86632,0.017673097759909252,0.007426867758108205,0.015265906170750928
DREDS-CatNovel,dreds110/dreds_catnovel_00176_0128,sensor_hole,13102,0.026384662930403403,0.011196591022578365,0.019050076584730714
DREDS-CatNovel,dreds110/dreds_catnovel_00176_0128,challenging_material,23818,0.052870189475588615,0.021596600882692135,0.027975958889257576
DREDS-CatNovel,dreds110/dreds_catnovel_00176_0128,depth_boundary,7008,0.0451679588844928,0.019143550843850936,0.026582611703788544
DREDS-CatNovel,dreds110/dreds_catnovel_00176_0165,full,86632,0.019064191190355,0.007663580948573443,0.014615296440325635
DREDS-CatNovel,dreds110/dreds_catnovel_00176_0165,sensor_hole,16869,0.030899882993125904,0.011699304315896724,0.017744671240012284
DREDS-CatNovel,dreds110/dreds_catnovel_00176_0165,challenging_material,25314,0.04766255579569636,0.01664040231837512,0.024683934118368406
DREDS-CatNovel,dreds110/dreds_catnovel_00176_0165,depth_boundary,6591,0.04690193067870005,0.01857677752304974,0.026605939010214526
DREDS-CatNovel,dreds110/dreds_catnovel_00176_0171,full,86632,0.010279552085118882,0.004680238347316517,0.009057952823412495
DREDS-CatNovel,dreds110/dreds_catnovel_00176_0171,sensor_hole,13175,0.022557296175394752,0.00993113369597882,0.014938773014351892
DREDS-CatNovel,dreds110/dreds_catnovel_00176_0171,challenging_material,12563,0.020744255306869627,0.008583333040511619,0.012881328713169743
DREDS-CatNovel,dreds110/dreds_catnovel_00176_0171,depth_boundary,6350,0.033139411305637786,0.014397902423002588,0.02187856861094527
DREDS-CatNovel,dreds110/dreds_catnovel_00178_0000,full,86632,0.008840134954507228,0.0040311221694179005,0.01143845713000992
DREDS-CatNovel,dreds110/dreds_catnovel_00178_0000,sensor_hole,10375,0.02481133424204637,0.011216371142720602,0.022270515281875024
DREDS-CatNovel,dreds110/dreds_catnovel_00178_0000,challenging_material,5553,0.04337731432185777,0.01898015044561146,0.02615158497593591
DREDS-CatNovel,dreds110/dreds_catnovel_00178_0000,depth_boundary,4475,0.052354162245012936,0.023763783497517336,0.03672929435230428
